"Trait","Axis #1","Axis #2","Axis #3","Axis #4","Axis #5","Axis #6","Axis #7","Axis #8","Axis #9","Axis #10","Axis #11","Axis #12","Axis #13","Axis #14","Time"
"current",1.19871,12.8097,6.0622,2.40027,1.41952,0.23228,7.47649,0.05886,,,,,,,"2022-10-17T19:44:53.713Z"
"current",5.0033,39.53611,0.31629,1.13561,0.67104,4.92959,0.84662,0.05886,,,,,,,"2022-10-17T19:44:55.569Z"
"current",2.18894,12.01898,23.19452,1.00657,5.03283,0.72266,0.98971,1.21644,,,,,,,"2022-10-17T19:44:57.548Z"
"current",2.11077,3.84818,8.1708,2.09056,1.3679,0.92914,1.95557,1.21644,,,,,,,"2022-10-17T19:44:59.475Z"
"current",4.45606,1.95045,7.32736,0.69685,0.85171,0.85171,0.787,0.11772,,,,,,,"2022-10-17T19:45:01.374Z"
"current",0.18241,4.05904,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:03.263Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:05.200Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:07.075Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:08.913Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:10.784Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:12.717Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:14.567Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:16.483Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:18.301Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:20.157Z"
"current",0.41694,9.38324,4.84976,0.33552,1.21304,2.65837,0.10732,0.01962,,,,,,,"2022-10-17T19:45:22.132Z"
"current",12.58642,11.17554,0.57986,14.35003,6.55559,4.56826,0.47697,0.05886,,,,,,,"2022-10-17T19:45:24.059Z"
"current",0.23453,12.96784,4.11176,0.2839,4.90379,0.25809,8.0727,0.11772,,,,,,,"2022-10-17T19:45:26.007Z"
"current",0.28665,11.0174,0.10543,2.55513,6.37492,0.87752,8.06078,0.13734,,,,,,,"2022-10-17T19:45:28.025Z"
"current",0.33876,11.17554,3.74275,0.38714,4.46503,0.10324,1.2282,0.15696,,,,,,,"2022-10-17T19:45:29.943Z"
"current",2.34529,24.77596,3.16289,11.33033,2.45189,0.92914,0.14309,0.1962,,,,,,,"2022-10-17T19:45:31.850Z"
"current",4.22153,8.59251,11.91355,0.49038,1.88409,0.77428,0.38158,0.17658,,,,,,,"2022-10-17T19:45:33.819Z"
"current",0.59935,12.96784,6.90564,0.10324,0.8259,0.85171,8.06078,0.1962,,,,,,,"2022-10-17T19:45:35.696Z"
"current",0.31271,11.96626,8.01265,3.38103,0.69685,0.38714,0.07155,0.23544,,,,,,,"2022-10-17T19:45:37.664Z"
"current",0.28665,21.40221,9.75224,0.80009,4.49084,1.29047,0.08347,0.1962,,,,,,,"2022-10-17T19:45:43.128Z"
"current",0.41694,10.85925,6.53664,1.96151,4.31017,1.21304,0.63198,0.23544,,,,,,,"2022-10-17T19:45:45.086Z"
"current",3.77853,4.53347,10.64839,2.27123,2.40027,2.24542,0.69161,0.23544,,,,,,,"2022-10-17T19:45:47.044Z"
"current",0.26059,3.16289,5.64048,0.10324,1.23885,0.38714,3.55342,3.09997,,,,,,,"2022-10-17T19:45:48.911Z"
"current",1.61565,6.0622,10.3321,0.20648,2.14218,0.07743,0.22656,0.1962,,,,,,,"2022-10-17T19:45:50.870Z"
"current",0.28665,4.00633,6.85293,0.80009,0.77428,0.77428,0.60814,0.11772,,,,,,,"2022-10-17T19:45:52.808Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:54.722Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:56.573Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:45:58.456Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:00.288Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:02.144Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:03.971Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:05.820Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:07.664Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:09.566Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:11.480Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:13.396Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:15.243Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:17.113Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:18.971Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:20.835Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:22.753Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:24.628Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:26.471Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:28.362Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:30.155Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:32.033Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:33.939Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:46:35.961Z"
"current",0.39088,6.37849,6.48392,0.56781,0.80009,1.3679,0.07155,0.07848,,,,,,,"2022-10-17T19:46:37.895Z"
"current",0.41694,6.27306,2.68846,8.2332,9.08491,1.80666,0.54851,0.07848,,,,,,,"2022-10-17T19:46:39.822Z"
"current",0.41694,11.49183,3.74275,0.36133,5.03283,1.9357,0.91817,0.0981,,,,,,,"2022-10-17T19:46:41.802Z"
"current",0.72965,14.602,27.56985,0.46457,4.02627,0.98076,0.26233,0.07848,,,,,,,"2022-10-17T19:46:47.698Z"
"current",4.43,1.52873,5.16605,0.87752,0.64523,1.03238,0.14309,0.0981,,,,,,,"2022-10-17T19:46:49.658Z"
"current",0.26059,11.86083,6.69478,0.87752,0.25809,1.29047,0.3458,0.0981,,,,,,,"2022-10-17T19:46:51.580Z"
"current",1.12053,12.59884,13.96943,0.23228,0.15486,0.15486,8.04885,0.0981,,,,,,,"2022-10-17T19:46:53.542Z"
"current",0.26059,11.22826,6.16763,0.2839,0.2839,0.8259,0.57236,0.07848,,,,,,,"2022-10-17T19:46:55.508Z"
"current",0.36482,15.23458,29.25672,2.60675,0.49038,0.05162,7.46457,0.07848,,,,,,,"2022-10-17T19:46:57.446Z"
"current",3.101,26.04112,9.69953,1.72923,3.53589,0.02581,1.34744,0.07848,,,,,,,"2022-10-17T19:46:59.256Z"
"current",0.62541,31.52346,12.96784,3.40684,1.70342,4.6715,0.01192,0.07848,,,,,,,"2022-10-17T19:47:01.268Z"
"current",0.62541,11.7554,10.22667,0.07743,3.97465,14.09193,0.45312,1.2753,,,,,,,"2022-10-17T19:47:03.132Z"
"current",0.23453,4.2699,6.16763,0.05162,0.95495,0.20648,5.0678,1.25568,,,,,,,"2022-10-17T19:47:04.990Z"
"current",0.13029,3.9009,7.06379,0.23228,1.9099,18.06658,0.56044,0.11772,,,,,,,"2022-10-17T19:47:06.956Z"
"current",0.23453,3.95361,6.85293,0.72266,0.74847,0.77428,0.52467,0.0981,,,,,,,"2022-10-17T19:47:08.893Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:47:10.773Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:47:12.608Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:47:14.471Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:47:16.377Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:47:18.267Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:47:20.189Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:47:22.096Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:47:23.986Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:47:25.851Z"
"current",0.39088,4.37533,6.32578,0.38714,0.77428,12.51756,0.02385,0.0981,,,,,,,"2022-10-17T19:47:27.753Z"
"current",3.46582,7.27464,18.92462,2.91646,5.65226,9.52367,0.28618,0.0981,,,,,,,"2022-10-17T19:47:29.647Z"
"current",0.23453,21.66579,3.9009,6.14264,3.66493,0.59362,0.59621,0.0981,,,,,,,"2022-10-17T19:47:31.517Z"
"current",0.41694,11.43911,3.00474,0.61943,4.25855,0.2839,3.63689,0.0981,,,,,,,"2022-10-17T19:47:33.443Z"
"current",1.772,14.81286,1.10701,1.05819,5.2135,0.02581,8.0727,0.0981,,,,,,,"2022-10-17T19:47:35.423Z"
"current",18.57995,16.23616,9.22509,1.41952,11.22709,0.2839,0.07155,0.07848,,,,,,,"2022-10-17T19:47:37.299Z"
"current",1.85018,1.31787,5.64048,1.9357,1.21304,6.29749,0.41735,0.0981,,,,,,,"2022-10-17T19:47:39.307Z"
"current",0.36482,20.76964,4.00633,1.08399,2.21961,1.03238,8.06078,0.0981,,,,,,,"2022-10-17T19:47:41.190Z"
"current",2.24106,19.45177,6.48392,0.85171,0.36133,0.51619,8.06078,0.0981,,,,,,,"2022-10-17T19:47:43.206Z"
"current",0.33876,11.33368,0.79072,1.08399,2.34866,0.38714,7.42879,0.0981,,,,,,,"2022-10-17T19:47:45.080Z"
"current",11.85677,0.10543,11.70269,2.14218,0.38714,0.02581,7.46457,0.0981,,,,,,,"2022-10-17T19:47:46.917Z"
"current",3.17918,38.69267,6.7475,1.05819,0.542,5.23931,2.20598,0.0981,,,,,,,"2022-10-17T19:47:52.412Z"
"current",0.62541,19.5572,20.71692,3.40684,1.13561,0.95495,2.27753,1.21644,,,,,,,"2022-10-17T19:47:54.258Z"
"current",0.18241,3.95361,5.95677,1.49695,1.13561,1.96151,1.32359,1.25568,,,,,,,"2022-10-17T19:47:56.221Z"
"current",5.70688,15.34001,0.68529,0.80009,0.72266,0.8259,0.82277,0.0981,,,,,,,"2022-10-17T19:47:58.114Z"
"current",0.26059,3.95361,6.80021,0.74847,0,0,0,0,,,,,,,"2022-10-17T19:48:00.033Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:01.910Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:03.800Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:05.674Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:07.550Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:09.408Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:11.347Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:13.268Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:15.101Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:16.955Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:18.815Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:20.664Z"
"current",0,0,0,0,0,0.69685,0.01192,0.0981,,,,,,,"2022-10-17T19:48:22.596Z"
"current",0.10424,3.84818,32.20875,5.31674,9.6011,1.60018,0.07155,0.0981,,,,,,,"2022-10-17T19:48:24.564Z"
"current",1.12053,4.95519,7.64365,3.76817,6.63302,0.87752,0.42927,0.07848,,,,,,,"2022-10-17T19:48:26.519Z"
"current",0.70359,11.28097,6.22035,8.18158,5.65226,0.10324,8.0727,0.07848,,,,,,,"2022-10-17T19:48:28.428Z"
"current",0.05212,10.85925,4.11176,1.34209,3.81979,1.57437,0.53659,0.0981,,,,,,,"2022-10-17T19:48:30.346Z"
"current",2.42347,9.91039,1.31787,1.31628,10.40119,6.99435,0.23848,0.0981,,,,,,,"2022-10-17T19:48:32.300Z"
"current",5.62871,0.369,12.70427,0,4.00046,0.98076,0.32195,0.11772,,,,,,,"2022-10-17T19:48:34.269Z"
"current",5.62871,29.99473,7.32736,0.74847,1.80666,1.26466,0.25041,0.11772,,,,,,,"2022-10-17T19:48:36.090Z"
"current",0.23453,21.19135,9.17238,0.12905,2.34866,0.72266,1.41898,0.0981,,,,,,,"2022-10-17T19:48:38.002Z"
"current",1.19871,12.96784,6.37849,0.18067,0.25809,0.25809,8.04885,0.0981,,,,,,,"2022-10-17T19:48:39.924Z"
"current",0.23453,11.17554,0.369,1.00657,0.36133,0.92914,0.3458,0.07848,,,,,,,"2022-10-17T19:48:41.918Z"
"current",1.38112,0.05271,1.21244,1.49695,0.8259,0.07743,7.46457,0.07848,,,,,,,"2022-10-17T19:48:43.799Z"
"current",4.69059,14.86558,0.94887,2.99389,1.05819,0.80009,1.01356,0.07848,,,,,,,"2022-10-17T19:48:45.727Z"
"current",1.66777,3.95361,21.45493,3.22617,6.09102,8.00091,0.03577,0.07848,,,,,,,"2022-10-17T19:48:47.570Z"
"current",2.05865,12.17712,25.56668,0.15486,1.08399,2.14218,0.25041,1.19682,,,,,,,"2022-10-17T19:48:49.570Z"
"current",0.15635,4.53347,5.95677,0.20648,0.90333,1.26466,0.22656,1.5696,,,,,,,"2022-10-17T19:48:51.550Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:57.003Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:48:58.879Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:00.758Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:02.628Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:04.550Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:06.424Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:08.252Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:10.112Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:12.034Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:13.894Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:15.746Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:17.565Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:19.424Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:21.283Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:23.134Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:25.002Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:49:26.878Z"
"current",0.93812,0.05271,7.22193,1.62599,0.43876,0.41295,0.14309,0.07848,,,,,,,"2022-10-17T19:49:28.896Z"
"current",8.46912,5.6932,14.233,2.01313,5.60064,4.56826,0.50082,0.0981,,,,,,,"2022-10-17T19:49:30.757Z"
"current",1.43324,10.43753,3.11017,0.25809,4.85217,0.36133,8.0727,0.07848,,,,,,,"2022-10-17T19:49:32.671Z"
"current",0.36482,11.17554,1.0543,2.68418,5.18769,0.10324,8.06078,0.07848,,,,,,,"2022-10-17T19:49:34.558Z"
"current",0.59935,11.07011,3.69004,0.41295,4.43922,0.05162,0.25041,0.07848,,,,,,,"2022-10-17T19:49:36.472Z"
"current",0.52118,28.78229,2.8466,11.58842,8.05253,0.72266,0.11924,0.07848,,,,,,,"2022-10-17T19:49:38.425Z"
"current",1.61565,11.17554,12.12441,0.85171,1.80666,2.27123,0.35773,0.07848,,,,,,,"2022-10-17T19:49:40.413Z"
"current",0.46906,12.91513,6.80021,0.05162,0.77428,0.8259,8.06078,0.07848,,,,,,,"2022-10-17T19:49:42.284Z"
"current",0.28665,12.01898,6.64207,0.46457,0.87752,0.59362,0.67968,0.07848,,,,,,,"2022-10-17T19:49:44.148Z"
"current",2.57982,6.27306,2.31945,0.542,0.38714,0.41295,8.06078,0.07848,,,,,,,"2022-10-17T19:49:46.069Z"
"current",1.06841,10.75382,6.69478,2.29704,0.77428,0.18067,1.86018,0.07848,,,,,,,"2022-10-17T19:49:47.973Z"
"current",0.18241,9.01423,9.9631,1.44533,2.63256,0.18067,0.15501,0.07848,,,,,,,"2022-10-17T19:49:49.942Z"
"current",0.28665,11.0174,6.53664,1.9099,3.94884,1.05819,0.72738,0.07848,,,,,,,"2022-10-17T19:49:51.808Z"
"current",8.72971,3.16289,10.54296,2.16799,0.92914,0.69685,0.70353,0.07848,,,,,,,"2022-10-17T19:49:53.721Z"
"current",1.56353,6.32578,6.7475,0.36133,1.34209,0.38714,3.5415,3.66895,,,,,,,"2022-10-17T19:49:55.634Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:01.487Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:03.363Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:05.236Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:07.128Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:08.986Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:10.907Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:12.783Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:14.651Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:16.502Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:18.424Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:20.237Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:22.139Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:24.049Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:25.976Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:27.877Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:29.770Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:31.582Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:33.333Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:35.190Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:37.113Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:38.957Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:40.819Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:42.669Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:44.536Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:46.402Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:48.311Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:50.222Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:52.019Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:53.940Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:55.805Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:57.663Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:50:59.581Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:05.882Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:07.804Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:09.661Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:11.528Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:13.440Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:15.316Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:17.167Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:19.033Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:20.944Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:22.800Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:24.651Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:26.568Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:28.428Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:30.286Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:32.099Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:33.959Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:35.807Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:37.817Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:39.677Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:41.537Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:43.349Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:45.209Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:47.116Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:48.989Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:50.854Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:52.708Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:54.625Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:56.490Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:51:58.302Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:00.209Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:02.068Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:03.927Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:05.791Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:11.119Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:12.958Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:14.802Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:16.709Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:18.626Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:20.537Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:22.412Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:24.428Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:26.358Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:28.265Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:30.124Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:31.901Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:33.765Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:35.624Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:37.532Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:39.453Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:41.312Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:43.168Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:45.078Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:46.937Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:48.797Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:50.663Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:52.531Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:54.406Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:56.265Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:52:58.127Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:00.037Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:01.952Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:03.828Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:05.738Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:07.594Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:09.453Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:15.437Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:17.359Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:19.203Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:21.129Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:22.983Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:53:24.844Z"
"current",0,0,0,0,0,0,0,0.0981,,,,,,,"2022-10-17T19:53:26.665Z"
"current",0.57329,6.32578,7.53822,1.21304,4.31017,3.51008,0.13117,0.11772,,,,,,,"2022-10-17T19:53:28.622Z"
"current",10.21506,15.39273,2.37217,6.5814,7.20082,0.8259,0.47697,0.11772,,,,,,,"2022-10-17T19:53:30.540Z"
"current",0.443,11.59726,3.63732,0.2839,4.98121,2.09056,0.13117,0.11772,,,,,,,"2022-10-17T19:53:32.417Z"
"current",3.23129,2.42488,3.79547,1.85828,3.74236,0.77428,8.0727,0.11772,,,,,,,"2022-10-17T19:53:34.315Z"
"current",0.49512,11.12283,3.69004,0.25809,5.2135,3.48427,4.00654,0.11772,,,,,,,"2022-10-17T19:53:36.293Z"
"current",0.80782,16.49974,14.28571,1.00657,4.54245,0.98076,0.19079,0.11772,,,,,,,"2022-10-17T19:53:38.221Z"
"current",4.95118,1.73959,1.89773,0.36133,0.92914,1.29047,0.16694,0.0981,,,,,,,"2022-10-17T19:53:40.160Z"
"current",0.31271,11.86083,6.32578,0.46457,3.27779,0.56781,0.77507,0.11772,,,,,,,"2022-10-17T19:53:42.056Z"
"current",0.886,3.16289,12.49341,1.21304,0.05162,0.07743,8.06078,0.11772,,,,,,,"2022-10-17T19:53:44.024Z"
"current",0.33876,11.17554,6.27306,0.30971,0.36133,0.12905,0.29811,0.11772,,,,,,,"2022-10-17T19:53:45.912Z"
